SeniorCitizen,tenure,MonthlyCharges,TotalCharges,tenure_group,service_count,high_monthly_charges,auto_payment,fiber_customer,long_contract,customer_lifetime_value,avg_monthly_spend,support_dependency,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.440327089412664,-1.076528230548336,-0.46032058014718524,-0.8716542692925867,0-12,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.8732216019120962,-0.49620071276853384,1.3486718610379804,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
-0.440327089412664,-1.0357842692720256,1.0438094823259778,-0.725135912132774,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.7108488340417196,0.6842963348484918,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.440327089412664,0.8384379494382472,0.30254759518450747,0.7389667501758579,48+,1.2787402127855079,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.721361114378167,0.46597189009717155,1.3486718610379804,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.440327089412664,-1.1987601143772668,-0.6664113290385358,-0.942045729349341,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9489322656362629,-0.72333417376708,-0.9838073634625305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.440327089412664,-1.076528230548336,-1.504070501951767,-0.9506268255455421,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9564172218924577,-1.3342710970764913,-0.9838073634625305,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,-0.9135523854430948,0.8210985117498408,-0.6265746324293648,0-12,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.6129924147866872,0.6351730244224166,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,-0.3023929662984406,0.8094643565704907,-0.011272534227218285,24-48,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.024021299347158444,0.9095840241583495,0.5711787862044767,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.440327089412664,0.512486259227765,0.8144504230759262,0.8421604982628201,24-48,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,0.7663150109492963,1.050417774143337,-0.2063142886290269,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.440327089412664,-1.1987601143772668,1.0005969059455335,-0.8868311180920373,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8824949990436651,0.3020730331784309,-0.9838073634625305,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.440327089412664,-1.2395040756535771,0.5003282332334644,-0.9401045045028998,0-12,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9376937914934805,-0.2709205265956222,0.5711787862044767,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-1.0357842692720256,-1.4924363467724167,-0.9309719239753232,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.9467022344212902,-1.2270250091404344,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.440327089412664,0.7162060656093164,1.0271892606411914,1.0793428795007467,48+,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.1047940062515635,1.1030687406649653,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,1.4088534073065913,1.178433277972747,1.943739420498528,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.9578361447710084,1.2875011431268657,1.3486718610379804,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
-0.440327089412664,-0.18016108246950976,0.5402167652769517,-0.02479493003254281,24-48,-0.6611985556320944,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.0060706520424784844,0.5805364889392408,-0.9838073634625305,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2.271039016322759,0.5532302205040753,-0.16281861198951006,0.2353071400173447,24-48,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.20854225300240323,0.027715307166097762,1.3486718610379804,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.440327089412664,1.368109446030281,-1.1749901125929976,-0.13242261214376322,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.14989662564971712,-0.9662936991603686,-0.2063142886290269,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.440327089412664,0.4309983366751445,0.5119623884128152,0.5727934914458264,24-48,1.2787402127855079,1.2800973227541437,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.5146526764120986,0.731408531731725,0.5711787862044767,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,-1.2802480369298874,-0.6298468413320059,-0.9871350882825928,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9879688516567722,-1.1850337032227698,-0.9838073634625305,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,0.5939741817803856,-1.3096139082397669,-0.5047627733151694,24-48,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.48104522131464883,-1.1585416272942266,-0.9838073634625305,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.440327089412664,1.1643896396487294,-1.4758161250876303,-0.4662691669851674,48+,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.4587007501309637,-1.2880594218487695,-0.9838073634625305,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.440327089412664,0.06430268518835193,-1.4675060142452372,-0.6912968335595802,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.6981751912952421,-1.2655399616483303,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,-1.2802480369298874,-1.5123806127941604,-0.9988486154810059,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9996930751731128,-1.6201045996575012,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.440327089412664,1.5310852911355222,-0.14786041247320225,0.8185790282532086,48+,0.7937555206811073,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.8572826209065919,-0.025940949481466913,1.3486718610379804,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
-0.440327089412664,1.368109446030281,-1.499084435446331,-0.45420268981467393,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.43406000918136606,-1.32306235117113,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.440327089412664,-0.5876006952326126,1.0388234158205416,-0.23938851305733325,12-24,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.24475023059547973,1.0662177734721612,-0.2063142886290269,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,-0.506112772679992,-1.477478147256109,-0.812093961504045,12-24,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.828488500510766,-1.2456260359429865,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,0.06430268518835193,-1.1434116913919037,-0.5932429194410365,24-48,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.5517879937183321,-1.057426952807611,-0.2063142886290269,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.440327089412664,-1.2395040756535771,0.18454402122252414,-0.9459281790422238,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9460840079458525,-0.4151248161860416,-0.9838073634625305,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.440327089412664,-1.2395040756535771,0.17124784387469535,-0.9438766573295073,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9464372802175312,-0.3643255778075982,-0.9838073634625305,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.440327089412664,0.3902543753988342,-0.1545085011471169,0.061016031929467376,24-48,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.10737390620038166,-0.09067786759293876,0.5711787862044767,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.440327089412664,-1.1580161531009565,0.5169484549182508,-0.8717425067856067,0-12,-0.6611985556320944,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8662886335803994,0.07855638431328074,-0.9838073634625305,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.440327089412664,-1.076528230548336,1.346297516989089,-0.7668281275847532,0-12,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.7292189921690182,0.6162323783575591,0.5711787862044767,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.271039016322759,-0.26164900502213034,-0.1362262572938518,-0.30261067680620757,24-48,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.3112978947729769,0.002618502522231733,-0.2063142886290269,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
-0.440327089412664,-1.2395040756535771,0.6947848269454648,-0.9324499019834093,0-12,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9325271845201777,-0.08137928232336615,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,0.5939741817803856,1.128572612918388,0.9928480769678308,24-48,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.041315394934276,1.1591736237222452,1.3486718610379804,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.440327089412664,0.06430268518835193,-1.286345597881066,-0.5748454021463536,24-48,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.616348501367636,-1.0183794276392961,-0.9838073634625305,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.271039016322759,1.0014137945434884,1.0122310611248837,1.3869828989151924,48+,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,1.3892885825379113,1.1302588366196469,0.5711787862044767,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
